timestamp,gpu1_power_usage_w,gpu1_power_cap_w,gpu1_pstate,gpu1_temperature_c,gpu1_fan_speed_percent,gpu1_graphics_clock_mhz,gpu1_sm_clock_mhz,gpu1_mem_clock_mhz,gpu1_video_clock_mhz,gpu1_gpu_utilization_percent,gpu1_mem_utilization_percent,gpu1_mem_used_mb,gpu1_mem_free_mb,gpu1_mem_total_mb
2025-10-09T12:55:24.600518,529.936,600.0,1,79,46,2827,2827,13365,2377,100,55,8230.5,89656.5,97887.0
2025-10-09T12:55:25.602182,600.272,600.0,1,79,46,2355,2355,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:26.606443,534.761,600.0,1,79,46,2542,2542,13365,2287,100,16,8230.5,89656.5,97887.0
2025-10-09T12:55:27.608113,601.498,600.0,1,79,46,2347,2347,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:28.611235,535.626,600.0,1,79,46,2002,2002,13365,2137,100,19,8230.5,89656.5,97887.0
2025-10-09T12:55:29.612906,600.416,600.0,1,80,46,2347,2347,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:30.614561,541.905,600.0,1,80,46,2130,2130,13365,2160,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:31.616192,577.345,600.0,1,73,47,2392,2392,13365,2212,100,100,8230.5,89656.5,97887.0
2025-10-09T12:55:32.617819,547.787,600.0,1,80,47,2355,2355,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:33.619474,555.268,600.0,1,73,47,2700,2700,13365,2332,100,100,8230.5,89656.5,97887.0
2025-10-09T12:55:34.621124,572.297,600.0,1,80,47,2347,2347,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:35.622826,529.349,600.0,1,79,47,2820,2820,13365,2377,100,76,8230.5,89656.5,97887.0
2025-10-09T12:55:36.624510,596.395,600.0,1,80,47,2340,2340,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:37.627696,535.958,600.0,1,80,47,2632,2632,13365,2317,100,16,8230.5,89656.5,97887.0
2025-10-09T12:55:38.629364,602.761,600.0,1,80,47,2340,2340,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:39.632403,542.687,600.0,1,80,47,2100,2100,13365,2160,100,17,8230.5,89656.5,97887.0
2025-10-09T12:55:40.634011,600.347,600.0,1,81,48,2332,2332,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:41.637887,543.343,600.0,1,80,48,2040,2040,13365,2145,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:42.639552,586.402,600.0,1,74,48,2340,2340,13365,2197,100,93,8230.5,89656.5,97887.0
2025-10-09T12:55:43.641164,543.343,600.0,1,81,48,2295,2295,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:44.642812,564.202,600.0,1,73,48,2587,2587,13365,2287,100,100,8230.5,89656.5,97887.0
2025-10-09T12:55:45.644476,576.944,600.0,1,81,48,2340,2340,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:46.646145,541.104,600.0,1,73,48,2820,2820,13365,2377,100,100,8230.5,89656.5,97887.0
2025-10-09T12:55:47.647762,587.386,600.0,1,81,48,2332,2332,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:48.651551,536.292,600.0,1,81,47,2812,2812,13365,2370,100,17,8230.5,89656.5,97887.0
2025-10-09T12:55:49.653195,607.093,600.0,1,81,47,2332,2332,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:50.656952,543.138,600.0,1,81,47,2332,2332,13365,2227,100,16,8230.5,89656.5,97887.0
2025-10-09T12:55:51.658574,600.484,600.0,1,81,48,2332,2332,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:52.662646,543.769,600.0,1,81,48,1957,1957,13365,2130,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:53.664302,598.295,600.0,1,77,48,2332,2332,13365,2197,100,35,8230.5,89656.5,97887.0
2025-10-09T12:55:54.665946,543.874,600.0,1,81,48,2175,2175,13365,2167,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:55.667620,576.024,600.0,1,74,48,2437,2437,13365,2227,100,100,8230.5,89656.5,97887.0
2025-10-09T12:55:56.669278,564.912,600.0,1,82,48,2332,2332,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:57.670944,553.679,600.0,1,74,48,2730,2730,13365,2340,100,100,8230.5,89656.5,97887.0
2025-10-09T12:55:58.672592,589.444,600.0,1,82,48,2332,2332,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:59.674303,532.096,600.0,1,81,48,2820,2820,13365,2377,100,68,8230.5,89656.5,97887.0
2025-10-09T12:56:00.675954,598.198,600.0,1,82,49,2332,2332,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:01.680492,557.533,600.0,1,82,49,2325,2325,13365,2197,100,16,8230.5,89656.5,97887.0
2025-10-09T12:56:02.682506,561.18,600.0,1,74,49,2632,2632,13365,2302,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:03.698808,581.679,600.0,1,82,48,2325,2325,13365,2190,100,17,8230.5,89656.5,97887.0
2025-10-09T12:56:04.700489,533.161,600.0,1,74,48,2820,2820,13365,2370,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:05.702149,605.838,600.0,1,82,48,2325,2325,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:06.703807,537.814,600.0,1,82,48,2775,2775,13365,2355,100,77,8230.5,89656.5,97887.0
2025-10-09T12:56:07.705449,606.316,600.0,1,82,48,2325,2325,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:08.707149,544.345,600.0,1,82,48,2302,2302,13365,2220,100,100,8230.5,89656.5,97887.0
2025-10-09T12:56:09.708813,600.448,600.0,1,82,48,2325,2325,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:10.710472,539.05,600.0,1,82,48,1957,1957,13365,2130,100,100,8230.5,89656.5,97887.0
2025-10-09T12:56:11.712179,598.892,600.0,1,78,48,2325,2325,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:12.716924,544.739,600.0,1,82,48,2160,2160,13365,2167,100,34,8230.5,89656.5,97887.0
2025-10-09T12:56:13.718628,575.262,600.0,1,75,48,2415,2415,13365,2227,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:14.722113,552.951,600.0,1,82,49,2325,2325,13365,2190,100,16,8230.5,89656.5,97887.0
2025-10-09T12:56:15.723783,551.708,600.0,1,75,49,2700,2700,13365,2325,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:16.727860,587.755,600.0,1,83,49,2325,2325,13365,2190,100,18,8230.5,89656.5,97887.0
2025-10-09T12:56:17.729555,531.585,600.0,1,81,49,2820,2820,13365,2370,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:18.731553,595.766,600.0,1,83,49,2325,2325,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:19.733210,543.694,600.0,1,82,49,2677,2677,13365,2325,100,100,8230.5,89656.5,97887.0
2025-10-09T12:56:20.734843,603.948,600.0,1,83,49,2325,2325,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:21.736508,539.492,600.0,1,83,49,2190,2190,13365,2190,100,100,8230.5,89656.5,97887.0
2025-10-09T12:56:22.738162,600.957,600.0,1,83,49,2317,2317,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:23.739881,545.155,600.0,1,83,49,1957,1957,13365,2130,100,100,8230.5,89656.5,97887.0
2025-10-09T12:56:24.741568,594.776,600.0,1,77,49,2317,2317,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:25.745794,545.264,600.0,1,83,49,2190,2190,13365,2167,100,18,8230.5,89656.5,97887.0
2025-10-09T12:56:26.747550,574.543,600.0,1,76,49,2452,2452,13365,2242,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:27.751187,567.974,600.0,1,83,49,2325,2325,13365,2190,100,16,8230.5,89656.5,97887.0
2025-10-09T12:56:28.752804,549.278,600.0,1,76,49,2737,2737,13365,2340,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:29.755827,590.963,600.0,1,83,49,2317,2317,13365,2190,100,19,8230.5,89656.5,97887.0
2025-10-09T12:56:30.761234,539.385,600.0,1,82,49,2820,2820,13365,2370,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:31.762890,606.879,600.0,1,83,49,2317,2317,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:32.764543,544.621,600.0,1,83,50,2647,2647,13365,2317,100,100,8230.5,89656.5,97887.0
2025-10-09T12:56:33.766202,601.348,600.0,1,83,50,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:34.767939,545.478,600.0,1,83,49,2167,2167,13365,2182,100,100,8230.5,89656.5,97887.0
2025-10-09T12:56:35.769574,600.913,600.0,1,83,50,2317,2317,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:36.775388,545.582,600.0,1,83,50,1957,1957,13365,2130,100,100,8230.5,89656.5,97887.0
2025-10-09T12:56:37.777046,595.393,600.0,1,78,49,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:38.780555,545.886,600.0,1,83,50,2175,2175,13365,2167,100,18,8230.5,89656.5,97887.0
2025-10-09T12:56:39.782205,573.206,600.0,1,76,50,2430,2430,13365,2235,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:40.794570,555.76,600.0,1,83,50,2317,2317,13365,2190,100,16,8230.5,89656.5,97887.0
2025-10-09T12:56:41.796280,551.085,600.0,1,76,50,2715,2715,13365,2332,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:42.797901,576.081,600.0,1,83,49,2317,2317,13365,2190,100,18,8230.5,89656.5,97887.0
2025-10-09T12:56:43.799582,532.878,600.0,1,82,49,2820,2820,13365,2370,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:44.801237,596.225,600.0,1,84,50,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:45.802920,539.278,600.0,1,83,50,2692,2692,13365,2332,100,98,8230.5,89656.5,97887.0
2025-10-09T12:56:46.804579,604.368,600.0,1,84,49,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:47.806243,540.226,600.0,1,83,49,2227,2227,13365,2205,100,100,8230.5,89656.5,97887.0
2025-10-09T12:56:48.807884,600.389,600.0,1,84,50,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:49.814490,545.931,600.0,1,83,50,1935,1935,13365,2130,100,100,8230.5,89656.5,97887.0
2025-10-09T12:56:50.816204,598.861,600.0,1,79,50,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:51.819695,546.282,600.0,1,84,50,2137,2137,13365,2160,100,34,8230.5,89656.5,97887.0
2025-10-09T12:56:52.821311,579.426,600.0,1,77,50,2377,2377,13365,2212,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:53.824689,552.692,600.0,1,84,50,2317,2317,13365,2190,100,16,8230.5,89656.5,97887.0
2025-10-09T12:56:54.826368,555.435,600.0,1,76,50,2662,2662,13365,2317,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:55.827999,572.428,600.0,1,84,49,2310,2310,13365,2190,100,17,8230.5,89656.5,97887.0
2025-10-09T12:56:56.829708,533.538,600.0,1,79,49,2820,2820,13365,2370,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:57.831340,592.31,600.0,1,84,49,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:56:58.838420,539.361,600.0,1,84,50,2775,2775,13365,2355,100,75,8230.5,89656.5,97887.0
2025-10-09T12:56:59.840089,601.554,600.0,1,84,49,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:00.841788,545.913,600.0,1,84,50,2332,2332,13365,2227,100,100,8230.5,89656.5,97887.0
2025-10-09T12:57:01.843449,600.559,600.0,1,84,50,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:02.846806,546.401,600.0,1,84,50,1950,1950,13365,2130,100,100,8230.5,89656.5,97887.0
2025-10-09T12:57:03.848557,600.338,600.0,1,84,50,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:04.852951,541.034,600.0,1,84,50,2092,2092,13365,2152,100,58,8230.5,89656.5,97887.0
2025-10-09T12:57:05.854611,581.846,600.0,1,77,50,2317,2317,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:06.858190,559.056,600.0,1,84,50,2310,2310,13365,2190,100,16,8230.5,89656.5,97887.0
2025-10-09T12:57:07.859840,560.004,600.0,1,77,50,2602,2602,13365,2295,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:08.861476,580.744,600.0,1,84,50,2310,2310,13365,2190,100,16,8230.5,89656.5,97887.0
2025-10-09T12:57:09.863184,543.657,600.0,1,76,50,2820,2820,13365,2370,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:10.864835,588.005,600.0,1,84,50,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:11.866462,538.864,600.0,1,84,50,2820,2820,13365,2370,100,53,8230.5,89656.5,97887.0
2025-10-09T12:57:12.868184,607.653,600.0,1,84,50,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:13.869842,545.716,600.0,1,84,50,2422,2422,13365,2250,100,100,8230.5,89656.5,97887.0
2025-10-09T12:57:14.871487,600.727,600.0,1,84,50,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:15.876346,540.633,600.0,1,84,50,1972,1972,13365,2137,100,100,8230.5,89656.5,97887.0
2025-10-09T12:57:16.878000,600.426,600.0,1,84,50,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:17.882018,541.004,600.0,1,84,50,2040,2040,13365,2145,100,83,8230.5,89656.5,97887.0
2025-10-09T12:57:18.883723,586.829,600.0,1,78,50,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:19.887025,546.476,600.0,1,84,50,2257,2257,13365,2182,100,17,8230.5,89656.5,97887.0
2025-10-09T12:57:20.888716,565.215,600.0,1,77,50,2535,2535,13365,2272,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:21.890342,563.789,600.0,1,84,50,2310,2310,13365,2190,100,16,8230.5,89656.5,97887.0
2025-10-09T12:57:22.891925,548.519,600.0,1,77,50,2812,2812,13365,2370,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:23.893542,597.7,600.0,1,84,50,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:24.895207,537.143,600.0,1,84,50,2820,2820,13365,2370,100,26,8230.5,89656.5,97887.0
2025-10-09T12:57:25.896820,603.403,600.0,1,84,50,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
